SK_ID_CURR,TARGET
205429,0.05235792247375324
205434,0.1491547326749511
205445,0.03679041332937821
205463,0.03501302139897787
205471,0.04983509525827153
205472,0.09436249942055593
205479,0.10976479086948371
205480,0.03668695552893297
205493,0.15183621533069416
205503,0.10249270899268287
205508,0.034606938093036985
205524,0.08466579594411457
205525,0.020784585249794398
205526,0.025925367118623387
205533,0.03358633445008037
205542,0.014429412734593942
205545,0.06841077995507516
205552,0.04346471901858699
205561,0.08452656487559188
205563,0.02544479632951859
205564,0.11861592083719857
205565,0.024592779863545737
205566,0.024231234751617352
205569,0.053017040068892164
205579,0.04435604566620444
205585,0.14470220514054308
205587,0.016560041401670857
205588,0.023349594394872684
205591,0.03280892286513984
205594,0.2256319429813898
205600,0.05048302693361469
205608,0.059728986565009246
205613,0.01991713831007383
205618,0.0901068040979427
205619,0.008605923321481057
205623,0.011435672952699118
205627,0.24764243569726596
205628,0.21153830239664456
205635,0.024336618299734034
205638,0.02517973851440703
205640,0.1661902504951151
205641,0.13550323330891595
205642,0.33646346272490035
205643,0.02499148151848245
205646,0.07944717483154158
205655,0.10583269604590405
205672,0.019458253857915116
205678,0.04689165449538062
205681,0.020307114492386293
205682,0.024900069425334667
205690,0.012118261620034956
205693,0.02509682567996456
205695,0.060015802241854675
205724,0.018421032869410835
205738,0.029931987527551402
205741,0.05196203844829931
205744,0.029974016944938002
205750,0.028991266841507234
205751,0.16481865107203464
205752,0.016999369058471037
205766,0.034514625810272814
205773,0.07715155888312815
205775,0.05724268934709852
205776,0.01746440738356547
205789,0.07188201094438194
205793,0.06349830738262698
205797,0.01720463987144833
205798,0.025356767364765883
205802,0.008522231915529796
205806,0.0542884829025972
205807,0.03536800295418732
205815,0.04305435097115
205819,0.020653315243915282
205821,0.019131349495572027
205822,0.12129857683648115
205831,0.0649534162471213
205832,0.07864420014080463
205836,0.060989044779166564
205843,0.14848170640492736
205862,0.053193396953223136
205863,0.03971292566014051
205866,0.11218476642840491
205873,0.05379457009143235
205877,0.05828333042183384
205879,0.046328780491434136
205880,0.01148871549953286
205886,0.1378634236288257
205898,0.11790340185280981
205903,0.03381660555283983
205907,0.03557157332073178
205908,0.09266493995057533
205909,0.017890953268412526
205930,0.016595525270423753
205931,0.02495357536134402
205932,0.04013342705933956
205951,0.023842894994856645
205957,0.43639681041514633
205960,0.0654581840314594
205987,0.06811784568263735
205994,0.27955339230250964
205995,0.04441830150331049
206006,0.034094119024552436
206007,0.024129583535012683
206013,0.029383296979573703
206020,0.014011973947394039
206030,0.019687918519327285
206035,0.018925273786860587
206038,0.017987461076642525
206039,0.10023262071095153
206061,0.02415351515132323
206066,0.13373218373314558
206068,0.1274214813736703
206071,0.1151415403129192
206076,0.06428280317814224
206077,0.060830795933569874
206091,0.02263868421564694
206097,0.08450072180039345
206101,0.0711116171809031
206145,0.05403380415387979
206147,0.019581961408104503
206163,0.04055200950218472
206171,0.032029706179614884
206173,0.1666552462547868
206174,0.2012108552948213
206197,0.024935244152570653
206198,0.050743989318688544
206209,0.06898290318977104
206211,0.050274406181867105
206213,0.018508901989691667
206246,0.264158244778105
206252,0.06672239386122225
206253,0.24591499418786825
206254,0.04526332597297988
206257,0.10851090355265564
206270,0.03342914437864448
206283,0.011248561123948408
206290,0.03683096936637124
206291,0.03783536960714908
206292,0.1625724762639378
206307,0.06572100353269332
206315,0.031771820954326
206319,0.179807577319673
206324,0.07907821948090972
206326,0.1621757435020313
206338,0.1004214887188777
206339,0.016116654097721155
206354,0.033604006014768324
206359,0.024326715385024077
206374,0.07920890681765748
206377,0.03133499062862112
206395,0.1484275708517652
206403,0.016511354016977866
206410,0.17103841176182769
206413,0.0568777153473655
206414,0.03233936849523847
206418,0.12437727019470414
206424,0.07399791367385493
206427,0.02711999832796767
206428,0.03464076873748066
206429,0.045857051198698616
206430,0.033191165590858704
206447,0.01877478603307899
206451,0.061841473493543644
206465,0.15081991518658192
206477,0.140017234822749
206484,0.09755330723030964
206497,0.013805580009544823
206517,0.03308639340906379
206533,0.02005368565710793
206542,0.24249713025888586
206557,0.05050151504533055
206563,0.02137153081413028
206564,0.2079083328749123
206565,0.01468754014973211
206582,0.0697642006936539
206593,0.1547296230679197
206605,0.2645500577292234
206606,0.047888305317855324
206621,0.03910637001247026
206639,0.030130013865571636
206640,0.050080679893598
206641,0.023962779378567396
206645,0.04449918018743043
206656,0.028244920746109597
206666,0.07797141146558118
206679,0.10616829661104389
206681,0.016875593934296582
206684,0.04354662447657817
206686,0.016682278766769892
206687,0.02005273833910836
206697,0.032465666438722875
206700,0.06387972094111721
206702,0.06019862136123068
206703,0.02159941335048658
206708,0.05783651049503314
206710,0.06646778956289948
206721,0.10074813615906333
206723,0.07871308564684998
206735,0.07734022246089098
206739,0.07970583137058346
206742,0.04279095031852771
206744,0.283117602015926
206747,0.24429083904490373
206752,0.020896996642660683
206774,0.05321175804074219
206776,0.21329769450492927
206792,0.015001826674152865
206799,0.21898809231847063
206805,0.028251375640304742
206806,0.20689628511490551
206809,0.09649753803791766
206812,0.08258878842610838
206814,0.01562748199812096
206830,0.029440580262127054
206831,0.020941865191003214
206878,0.23564251490811403
206905,0.02369024788846269
206908,0.13670611348457387
206910,0.028148352679336342
206917,0.02213087929416888
206920,0.07747783051695407
206927,0.053266345882195636
206933,0.02778202299919366
206945,0.030649060095558418
206968,0.028432249633902215
206987,0.0475771233666913
206989,0.01677562031748892
207017,0.19494448173441958
207027,0.0460556124069888
207029,0.03865912784750182
207030,0.23100349794911762
207035,0.06292543238984889
207040,0.057740645534504524
207043,0.1555028987396449
207054,0.10272007241765718
207055,0.030124990547402898
207059,0.029963461261415168
207060,0.023159091908938383
207062,0.016460752760480216
207071,0.062308185769268255
207073,0.2573979309951729
207079,0.023388154860628833
207100,0.029102711993223597
207107,0.021637257705783824
207129,0.058013981647297826
207132,0.043184492535013594
207139,0.06079163866452613
207148,0.15736231120573843
207153,0.02504223338050155
207163,0.16975395502341728
207164,0.04218305250082254
207168,0.03294899266027968
207171,0.009196323382081789
207173,0.2149597764574704
207174,0.012635236186197617
207181,0.026451540040207916
207182,0.02734636610254792
207198,0.03219253450412135
207201,0.017661355067239735
207213,0.08177228016063733
207234,0.06794974814968749
207238,0.06238246118937474
207256,0.04802429303829064
207257,0.1468768707589515
207264,0.20805597604006745
207268,0.3047086419788156
207275,0.07792931614812557
207291,0.02832784541479765
207296,0.05428230883812777
207304,0.10462738602321736
207308,0.05712849085579691
207314,0.025465999036781647
207324,0.07979332662996455
207332,0.043460826569414315
207333,0.12941472894573738
207339,0.03744751125546855
207349,0.01564729639885795
207351,0.0649866981381473
207359,0.12879055922595717
207361,0.014512240738830182
207365,0.048324136038375036
207369,0.015771305931952796
207372,0.0574569056668621
207377,0.04058879275132063
207380,0.017516765082274094
207394,0.031054419845545304
207412,0.1348114521162745
207423,0.04716469882307186
207426,0.017886476500043876
207427,0.2335828757772565
207428,0.05186957359274135
207430,0.46202606521079104
207437,0.07375679755140614
207440,0.044197987605661404
207455,0.024843709019409656
207456,0.04275579245018164
207471,0.0808549212479398
207476,0.0329967906316411
207483,0.01648492052045791
207497,0.05375818932556286
207506,0.03534934775062234
207515,0.05197277008094682
207529,0.10182512757102165
207533,0.04870655577173697
207534,0.016987666203063
207541,0.08436771700591207
207560,0.02692677345406132
207561,0.1484572938648148
207570,0.04171463035328227
207600,0.04123628850518072
207630,0.17360471947123682
207633,0.24191307918413238
207634,0.011406635648676408
207635,0.02138476691525754
207660,0.028470896943800828
207682,0.019759766364862465
207684,0.037856541262310736
207687,0.08134057431311253
207706,0.2245327046813414
207708,0.035147974932578055
207713,0.08298235986478104
207714,0.028350997835822903
207718,0.025279033173084938
207721,0.027811916345998892
207724,0.03140445716771895
207727,0.027457012426074293
207731,0.021982068373093668
207732,0.046227177751798694
207734,0.04522322560181291
207739,0.04124256383748576
207744,0.10270984187836812
207787,0.16027243617590986
207792,0.04212915253842537
207801,0.027983800144140095
207811,0.07310620921354705
207817,0.2079947307811763
207818,0.13192092753910414
207819,0.031914824198243714
207830,0.04827459625687901
207834,0.11358216539213843
207841,0.20958071807097337
207844,0.09418737828739061
207849,0.10870164333070746
207856,0.02346164287782425
207865,0.026292513979074394
207867,0.09967285725976621
207873,0.1374649947281668
207882,0.11081260718254117
207887,0.022533291540844536
207888,0.045237237970502456
207889,0.014870973462242965
207907,0.02439644164921014
207921,0.27217932702689707
207922,0.017993619685524227
207928,0.12031564875950188
207930,0.27694348868166946
207940,0.01818149994283873
207941,0.06304530199383356
207956,0.024484761951761375
207960,0.02816347813272387
207961,0.12403136064077139
207968,0.035677791617618956
207971,0.04024495680676319
207972,0.04818929698521968
207975,0.06462977484411601
207976,0.12309060732772242
207979,0.2327862961725668
207997,0.0757579282403178
207999,0.24540847352084671
208008,0.09751546557086434
208027,0.13156979983778916
208030,0.031271670712942935
208033,0.29175434869925726
208035,0.12156021489636877
208040,0.023639043227232915
208052,0.06552952549907577
208067,0.018420248082073588
208090,0.016401709865635206
208100,0.046030381903711136
208102,0.02346460085737988
208110,0.032887540673026766
208117,0.016953218188712853
208119,0.11801578884002462
208123,0.1168701236055576
208127,0.5313198481476731
208136,0.012125708467042782
208139,0.013022508002999237
208140,0.01606627081860922
208144,0.059071568188520183
208149,0.017714588840798313
208156,0.11214248053295708
208166,0.08610157645471536
208168,0.08195405184710286
208170,0.2879253197231874
208172,0.16647722146745275
208178,0.06583817785900047
208193,0.053869714189032074
208195,0.015828803418988284
208211,0.027490512261281862
208213,0.049323179502587404
208229,0.053808727983645305
208231,0.225438151655664
208235,0.012957735283119196
208238,0.09862033819445944
208240,0.07973050219144363
208249,0.018219015515597126
208262,0.06088022029978192
208263,0.0933867728432573
208270,0.030776015786441506
208288,0.023742423302788165
208292,0.07504440704684162
208302,0.024244968227286695
208303,0.10923766993805549
208312,0.012021712326932665
208317,0.02016237645951554
208322,0.02917950440439975
208331,0.07545822510986898
208336,0.0373454685515646
208337,0.0698328424448989
208339,0.09668883257698625
208346,0.17045258478976236
208353,0.09832234591299018
208358,0.02575176690686294
208359,0.08905252873920003
208360,0.014836738390609585
208370,0.051432356613985375
208373,0.01862071182525424
208390,0.044164952209999095
208391,0.07316099690393937
208394,0.04555493580551684
208396,0.02702456854057913
208397,0.022093056563311498
208398,0.18486007015002592
208400,0.04824702121161812
208410,0.0437758848705479
208420,0.05114745635468454
208421,0.2529266992239084
208431,0.11719530041094653
208450,0.04303773352840546
208451,0.2418730229826599
208455,0.07922396367512304
208478,0.08531227771757088
208479,0.02390767069572629
208482,0.04464747851073091
208502,0.12338141614938394
208516,0.020897998895644122
208518,0.016370424107590337
208534,0.08988142202117513
208550,0.027004051745187458
208551,0.01853862533979255
208566,0.07300831783989072
208567,0.04858424192531958
208575,0.09028877270288045
208576,0.020559022187532094
208588,0.033181775995909726
208590,0.16763570865681424
208595,0.028133013452304016
208619,0.0822067692661539
208620,0.04359262242520926
208627,0.17344344525933886
208629,0.03887318103728056
208642,0.06828779651585595
208645,0.024519569406151402
208661,0.02392283265607814
208662,0.01016243589735364
208679,0.020370553794299157
208681,0.025451765526343123
208689,0.08052869253393824
208696,0.02821051689052809
208701,0.03891030125758176
208707,0.2097515107861619
208719,0.030371655074014858
208720,0.08619040110970652
208730,0.06598667208553087
208748,0.024146495388891458
208753,0.09935202263588293
208755,0.07255339784228287
208769,0.02639592277317904
208775,0.05297915856433331
208785,0.022337358851321317
208796,0.035587898666853364
208806,0.035731288409913894
208815,0.07801964589268018
208830,0.03564982524808779
208833,0.06837727937867981
208837,0.021113072324341526
208842,0.016428674563447997
208860,0.017788307636919305
208874,0.04276122772700958
208886,0.05847028073414394
208897,0.026308461793950254
208898,0.13271364717954484
208905,0.16527914996473683
208907,0.01537320846989815
208924,0.10366026655469818
208925,0.05955530057676105
208933,0.027823254413361916
208941,0.03673147649625782
208948,0.011235378933587092
208960,0.01977241018359216
208962,0.043937541576622705
208963,0.03861309832541388
208965,0.02795527993917671
208973,0.03157945927088127
208974,0.105938019561559
208986,0.03416132501214771
208992,0.02489018447264859
208995,0.18783021146974221
209001,0.03301796381825289
209006,0.09282609025996486
209012,0.027883794899307972
209022,0.03610088149753259
209055,0.33517820137180027
209056,0.09079136143948673
209057,0.052761905011888946
209060,0.07801125875936762
209067,0.017209533219771377
209071,0.07932542220756529
209078,0.02558617233615253
209080,0.034536438442188046
209094,0.0236426652875579
209097,0.024209305804662
209098,0.15658060192115542
209101,0.031386925379479215
209108,0.01780627808985072
209109,0.023462092639173326
209111,0.014887966969211696
209116,0.19028271186935608
209117,0.4050777536898943
209121,0.011905238409549452
209126,0.012682076170093044
209127,0.032514496755598546
209141,0.03277310515895599
209142,0.09718640750534346
209159,0.02653262966585823
209164,0.18060843637023083
209168,0.260150476532793
209177,0.07095956034572722
209197,0.058032144364170396
209202,0.1706284409214108
209209,0.014376367434927269
209211,0.04770640037577951
209233,0.06583482678905726
209234,0.09804283494914298
209253,0.0598237132389971
209260,0.054937800864275105
209263,0.0736803622496641
209268,0.05462277364254666
209275,0.08487776689924988
209288,0.06919249962013058
209298,0.1995590502592043
209305,0.0325600643616011
209326,0.09261810812497412
209340,0.0471082133590478
209352,0.22620178237243638
209362,0.04004203260893445
209367,0.0867723338489055
209369,0.033277692492898275
209377,0.03134759644595258
209387,0.04629353233654185
209392,0.04477369089926747
209393,0.016618187146426718
209420,0.010866726291806912
209423,0.1472123141276826
209457,0.0654395542378612
209458,0.09352765603033747
209470,0.13508887561812977
209479,0.20069057569521
209483,0.15777397402450444
209488,0.2741220670743982
209489,0.04681906086757908
209497,0.01444603967250106
209504,0.03682606745378626
209510,0.14666632760844847
209513,0.026365353593900413
209547,0.02024159181307772
209549,0.022209605347904747
209556,0.023478856844232794
209561,0.23846155597347546
209565,0.15013494087540102
209591,0.17584566035935265
209595,0.08219862932556798
209596,0.21551835793269053
209608,0.06914850436450339
209628,0.035692635916436004
209643,0.09754012712432193
209645,0.09882638203786662
209651,0.04514791928979591
209659,0.1068196850005896
209660,0.06582047828029762
209661,0.2220630076727368
209665,0.08333570621282967
209682,0.020644828735901795
209687,0.13430614189076168
209689,0.059180305431624045
209699,0.08839467342484074
209705,0.13467074709343796
209707,0.01622680000410041
209713,0.0681581047379906
209717,0.023259889544438868
209718,0.11086890503960337
209723,0.20284728382613698
209727,0.01767945915907409
209729,0.04205567185298037
209739,0.029268646026640237
209741,0.12078808791791634
209744,0.24544645881474209
209748,0.1906156656437954
209749,0.06402626676715951
209758,0.013237531950920986
209761,0.04432489673459815
209764,0.23918921945653274
209772,0.036001228137150156
209773,0.17014953436619515
209794,0.03583043733074103
209795,0.12119475116195369
209814,0.02213452620307091
209828,0.14322870726236142
209838,0.03872881967112122
209839,0.20311772289753796
209845,0.22868881350486786
209855,0.021827834896997193
209862,0.024723545464302926
209869,0.06026462116237752
209872,0.03624650535085041
209879,0.1746476121607488
209881,0.09977875953079027
209882,0.2468650992627297
209893,0.2934302497842657
209913,0.0454056988339416
209918,0.09965779147847029
209920,0.17142915515259916
209921,0.025518540826467533
209929,0.1402967409409008
209943,0.10774179762294149
209957,0.029773522979561793
209960,0.08059694708927798
209962,0.05886712061218439
209969,0.10527468449796289
209980,0.050236575845756616
209986,0.03491654245625511
209989,0.07522701618894026
209990,0.04844258036550431
209991,0.021266241039679577
210007,0.03719465330561737
210016,0.0337050229498633
210018,0.03589284393812709
210019,0.02734804546209697
210020,0.022622816625196322
210036,0.015840055838484583
210050,0.11677060767696731
210080,0.026216452157267815
210084,0.04116091380714725
210089,0.12833195727145413
210104,0.05058108798706693
210129,0.05010801791470852
210135,0.03026737434588699
210137,0.0940867205373471
210140,0.16457656135293167
210145,0.014525726561897883
210146,0.05480390107620455
210147,0.07195349801101117
210152,0.015300624251313419
210157,0.03783746715943597
210158,0.06183540879601742
210164,0.059889653081004454
210170,0.045907715109116884
210171,0.01763638621414237
210173,0.34329095798266396
210174,0.1619029761026816
210176,0.0880394013247913
210190,0.014810231721465504
210191,0.10590729829214773
210195,0.2579659108548183
210196,0.01878886820030805
210201,0.014181329600809391
210211,0.14412859678300652
210231,0.03498140386164198
210239,0.1451647763259789
210241,0.026225122490013724
210242,0.016868116183822376
210255,0.07662157889529599
210278,0.11740677680550979
210283,0.01177107900047596
210284,0.06434736722166678
210304,0.03477036940146262
210307,0.042788861591949126
210330,0.042712109162306285
210332,0.02471684253301002
210350,0.32505350932215893
210379,0.017717881234444163
210385,0.026209068226801358
210401,0.04719597886123105
210405,0.03704869293534653
210413,0.2789632865193556
210414,0.09830873063806268
210415,0.08643261346770736
210419,0.08361050251389864
210429,0.04169902607121018
210467,0.2661822366756636
210481,0.04229683286629668
210482,0.028091143994092117
210492,0.035592653667112326
210502,0.22648800709901212
210523,0.046606824590459554
210525,0.16885540130345
210529,0.08834521795250587
210538,0.013416046688491272
210543,0.03422478015299169
210549,0.03960674098275176
210551,0.05976618191314712
210555,0.0987518553394464
210558,0.1505328945699465
210591,0.11150139786216748
210597,0.1598546701422761
210599,0.019080241116620378
210610,0.042867293157594064
210616,0.07978765529311244
210618,0.03619771880295517
210622,0.3535592401447496
210639,0.0855546466115776
210645,0.021516418757350622
210650,0.018213398194971357
210672,0.012109963261014127
210676,0.04880612356821032
210683,0.09866814068386016
210697,0.168092253033525
210701,0.0347464106722142
210706,0.10726519279404076
210712,0.08834080658042358
210717,0.05169422725118844
210728,0.16777258291490962
210729,0.05631103456996136
210730,0.1524929763453445
210731,0.042732293270953375
210733,0.11221603705382201
210735,0.0286085764881301
210742,0.02171744452538598
210748,0.011646377251682974
210749,0.06865884519626742
210758,0.03930899287300552
210767,0.06082471339361752
210769,0.0938891442239019
210777,0.10370820244196806
210789,0.00946238454553759
210791,0.0379624402828824
210794,0.016821027587358008
210811,0.03483487972642886
210814,0.014761485774953951
210821,0.04870627752356412
210833,0.06689430259303912
210835,0.027401706725718178
210859,0.0447872888402941
210862,0.0216556684994188
210870,0.07140860862797573
210886,0.017596511121079527
210893,0.012575349016708315
210901,0.027699223342902726
210906,0.12543653940080512
210913,0.05908450410067625
210953,0.03642070666283833
210961,0.01819712843534157
210962,0.19163189222625998
210966,0.06059584224955401
210983,0.12765459289562242
211000,0.10840183484243743
211025,0.09418072860597822
211036,0.021594113054717458
211043,0.1514443579743474
211062,0.33106203920646265
211076,0.04387682625415486
211085,0.04725701456585657
211096,0.02002783536387399
211097,0.21661465690188272
211098,0.10314475955810226
211103,0.06474464229350095
211108,0.10008163417735158
211131,0.10138246843005133
211135,0.25493036334939195
211139,0.020435996287778035
211146,0.03180184684072898
211150,0.012924073127613617
211158,0.023453983344406463
211170,0.2982312294015717
211177,0.0557251143219766
211183,0.05780686059019391
211187,0.07485568069180493
211191,0.026264620445687722
211194,0.298227362048357
211196,0.12029519807483958
211203,0.019224269269173224
211209,0.10303027104426946
211210,0.14234683760651579
211211,0.10857586469028639
211232,0.05945536973452156
211244,0.2182896814420869
211263,0.030628747999563718
211264,0.1134258575176182
211270,0.06477511327754831
211278,0.011705891345441906
211292,0.03356641229237524
211293,0.04483368955630083
211295,0.07853919803399056
211296,0.07901532902598722
211308,0.08648444529848316
211310,0.05251589695620894
211312,0.09059047903052836
211325,0.03814986409045568
211326,0.045351902675200596
211330,0.05902400594998691
211333,0.02462213987794425
211341,0.03281034054802096
211342,0.03013669440398108
211350,0.03042632918375802
211355,0.09253592499495049
211357,0.1633752540256242
211358,0.0732271450269344
211362,0.05289389247922424
211377,0.016256193615133127
211378,0.2683539188433157
211379,0.08443095191731001
211384,0.10021054355136577
211395,0.15951867228945427
211398,0.036715883682806684
211399,0.02507846873982397
211417,0.0422258867739436
211419,0.1505729489017224
211420,0.02659904184454879
211439,0.14145780037312392
211442,0.02469088172897582
211451,0.025180408109775676
211457,0.05689883035806471
211469,0.04039361626134489
211483,0.02270177331815351
211505,0.1377051554736315
211508,0.031248450783099513
211509,0.052511212517363653
211510,0.07976957703761285
211526,0.04505645759177675
211547,0.05682078591094702
211548,0.13145040631838892
211550,0.020681902695066437
211551,0.0634444719883133
211553,0.2017244690300082
211562,0.07673057501950546
211563,0.013976814876790372
211564,0.11399238140518876
211565,0.056584339216460576
211571,0.2499979484987911
211572,0.25718558076791975
211577,0.04784154743864473
211580,0.056593636870639
211609,0.04116912826822294
211625,0.0938860642895063
211635,0.2185754956168941
211646,0.05964630392697793
211660,0.05245466302028251
211670,0.22864839407308185
211672,0.037285650927474906
211688,0.021617321929791832
211694,0.022589960617791296
211696,0.051811286912766354
211711,0.27232651009655456
211718,0.035153153096565394
211732,0.02334650925352791
211735,0.026815757861468333
211736,0.05548708941194226
211740,0.10749409602939869
211741,0.029571059684438673
211746,0.019681208467742822
211751,0.06839262092654486
211754,0.058282130381231874
211770,0.07358058573141055
211771,0.066838794118405
211787,0.37445141878616955
211788,0.046296909744533744
211802,0.03065961687714585
211804,0.03993606623586847
211810,0.08761930502508349
211832,0.07734528563415091
211839,0.038397934112984804
211860,0.023549428481653208
211863,0.2129590116436338
211866,0.031886811862329965
211869,0.05126833678879091
211872,0.02680140924997675
211894,0.041829333709367304
211901,0.03828637257676329
211902,0.2750914059727606
211903,0.1806914277605671
211946,0.02415410766926908
211950,0.15491807222382983
211959,0.06093805827773305
211964,0.06583388983895867
211965,0.0346028260048426
211979,0.0328122882201685
211983,0.19139241262598933
211986,0.06723235944807292
211987,0.01992300176628873
211988,0.056109988879609315
211999,0.019359368484092084
212002,0.07373206929174231
212004,0.039454817504874236
212009,0.05059856015395984
212015,0.042525168219010416
212023,0.04310407369898222
212048,0.04535853223666025
212055,0.02913546111371179
212067,0.017574798447611343
212079,0.02717019291078915
212080,0.03827051504292174
212083,0.016655560479976468
212085,0.1324220888105054
212088,0.030064301745025165
212089,0.03953160427274541
212092,0.024415746657349517
212097,0.04673501257430988
212124,0.030946256299540325
212132,0.03066710126986248
212136,0.06570071987154436
212144,0.0692191805119424
212145,0.059052353794859215
212167,0.022541740903677367
212174,0.24796692037438772
212175,0.04564829284672152
212187,0.26588322750346055
212191,0.04412685707959837
212194,0.12879205837527452
212238,0.05334367825530723
212242,0.02526790588982631
212245,0.04571179278830599
212258,0.03171601229956747
212262,0.04030362106194923
212277,0.022652805309848905
212283,0.018819589063511357
212287,0.05989167879731045
212288,0.10285694779500855
212289,0.04245963228587759
212293,0.06819899138283939
212296,0.2045999520463172
212300,0.17672624177404053
212303,0.08067075497647509
212326,0.03931328927465344
212327,0.06436986350149033
212328,0.01394941975151347
212329,0.017173368613489372
212339,0.04567340821618869
212340,0.037366289906690005
212343,0.03332660766100089
212360,0.021189402753100876
212389,0.0752875440259675
212401,0.08006719363461559
212407,0.01837769730560685
212409,0.11398668697037886
212422,0.05160171911525362
212424,0.17079496414483822
212440,0.04439614997944357
212441,0.2574636130064323
212443,0.036913114763577774
212448,0.03145471394288567
212472,0.12000299703395417
212478,0.05308243998813496
212481,0.030235186795846226
212493,0.09182451974961678
212508,0.06897565445135023
212511,0.016034512709816113
212525,0.026901230416580837
212531,0.10862892397793775
212533,0.015072138339675094
212555,0.04356973131520807
212592,0.07954073696194003
212610,0.024891938110617687
212621,0.15556400483770466
212629,0.07813304254919956
212635,0.06400425841836517
212636,0.011971291298601626
212637,0.05813490636507681
212643,0.10164316027457007
212648,0.06980803236131904
212654,0.3011038724646042
212655,0.13462584603052172
212660,0.10749365846866782
212661,0.08956211291757989
212664,0.16534533046321673
212669,0.01593952766699523
212670,0.03378428944329656
212674,0.2191672380135029
212676,0.2982441662668319
212690,0.051391753303331046
212691,0.04236217726618359
212696,0.03142330431762498
212710,0.09429428373962369
212712,0.01263457146107745
212716,0.02602968765221969
212718,0.07349327097761478
212720,0.04641068543140723
212723,0.06803994868736236
212730,0.023659033312848698
212740,0.012959044392906705
212747,0.16658412633916778
212763,0.06411852311010893
212773,0.026968331109607464
212775,0.04526339687794718
212776,0.047884931841527006
212777,0.3017366821131069
212781,0.12598481974476958
212782,0.3773818465864554
212785,0.016570057613924685
212786,0.1135403642367784
212795,0.016855068275590912
212800,0.0715953637210101
212818,0.05563384981473654
212834,0.07804829326393216
212837,0.05359968888013206
212841,0.06949318189022967
212842,0.02656848909147616
212847,0.13315767438220272
212848,0.021841469565686267
212851,0.02678746513135349
212865,0.012919457961713992
212866,0.020207845311218896
212874,0.07576051333658226
212880,0.03372892918221243
212894,0.057963818604661675
212897,0.039669854554195486
212912,0.05691659794592195
212913,0.018700970233721356
212916,0.0700672236600355
212917,0.017436921772230458
212933,0.03586166991905259
212935,0.04474012859964469
212936,0.037992910128190345
212950,0.24024919870733666
212957,0.047665349492391956
212958,0.04710962340346897
212961,0.12247996492421552
212962,0.016108188273927813
212963,0.14851563624517805
212964,0.19282183556181146
212968,0.10924869745979238
212969,0.06872395397077657
212976,0.010045802148906532
212978,0.03746962058681474
212983,0.08256212626661906
212993,0.12084788703851415
213004,0.023802522336132656
213008,0.011902595434709545
213014,0.016284950673473065
213018,0.08924202712582194
213021,0.017645666946589905
213024,0.0585935441467189
213045,0.03729518584070923
213054,0.018702396573941696
213059,0.17576816653736757
213076,0.06238326563684958
213095,0.054369690796106644
213096,0.03985085131822026
213100,0.023405628180613904
213101,0.049936115906102224
213109,0.04241766990740339
213111,0.02390094468480014
213116,0.015581683544869497
213133,0.2721640563038794
213140,0.05935188986666002
213141,0.06963691742164223
213143,0.3498998116117864
213150,0.038725342370595106
213152,0.04950332550276228
213158,0.04163558918756106
213159,0.03732913958494618
213166,0.05022268386520876
213167,0.28700245122465184
213170,0.2426733257249716
213178,0.0905629752307357
213179,0.015106178138971476
213189,0.025192543023811843
213196,0.16289884064206211
213201,0.019039626765782573
213203,0.03794605414658281
213204,0.07528356419855667
213205,0.03220432454910757
213206,0.030487272932919696
213207,0.20261654445914862
213208,0.025418930837485497
213212,0.02284982659409952
213214,0.013510711853396178
213220,0.027625440373991117
213240,0.02598509512254053
213244,0.0214590670502957
213263,0.31664478066140306
213264,0.0747553218876039
213265,0.014544616395238394
213270,0.05975281269218074
213283,0.08597833687782903
213287,0.05388056623073892
213292,0.08812065396250109
213295,0.060941850856086
213299,0.1798822970562882
213303,0.04655651359261559
213307,0.04795910598359877
213308,0.03193290218400071
213312,0.23201444115258205
213313,0.028085579326998542
213316,0.032335887083471654
213317,0.1381688739111621
213338,0.12558360208889152
213357,0.060559477170779544
213368,0.09831625934781968
213374,0.06090147048457637
213375,0.028493340502408294
213386,0.13040872687809313
213390,0.04710738354521855
213393,0.030375328848772858
213401,0.061011206235241554
213423,0.07121201425385433
213430,0.02524264105902852
213431,0.06277213523325832
213447,0.017916270722858885
213465,0.0314089194351354
213468,0.032727528445696236
213473,0.14394901241885688
213475,0.07257956967489305
213476,0.030142503130947438
213482,0.013888140127926803
213493,0.10201495033881662
213531,0.05764518144425317
213534,0.039217109401327555
213542,0.027545882135566534
213546,0.0816289707819629
213569,0.05471507118537331
213570,0.05674233928458627
213588,0.018032438510132965
213591,0.018303712097881397
213595,0.02731043051872114
213597,0.045997684536384316
213598,0.031709641482172216
213604,0.08333571041895514
213622,0.037014007032833654
213623,0.2718955393091136
213633,0.010757296669672452
213639,0.011358841539971146
213641,0.03991379795722257
213649,0.053426247935542695
213671,0.03746990978105395
213675,0.028555195066944507
213679,0.09771356409807753
213680,0.08587394921927276
213684,0.13323608304413576
213685,0.030981830960133735
213689,0.011714746739514864
213691,0.31138708757310135
213693,0.05262052915210292
213712,0.01602558945060831
213717,0.02268332585434506
213734,0.1276017844138271
213739,0.3133559754620772
213765,0.0406846092939659
213775,0.02818103007584761
213776,0.13549376141322986
213804,0.2536315237279207
213808,0.021720382610127802
213818,0.19367325677454694
213821,0.031144794016828035
213829,0.051366639263717394
213836,0.07842716968532129
213838,0.060230862999496426
213843,0.07874738759282437
